Date,Description,Amount
04/01/2026,AMZN MKTP US*AB1CD2EF3 AMZN.COM/BILL WA,47.99
04/01/2026,TST* JOE'S COFFEE #1234 SAN FRANCISCO CA,6.50
04/02/2026,UBER *EATS 8765-4321 HELP.UBER.COM,23.45
04/02/2026,SQ *MARIO'S PIZZA CHICAGO IL,18.75
04/03/2026,NETFLIX.COM 866-579-7172 CA,15.99
04/03/2026,SHELL OIL 57442643210 HOUSTON TX,52.30
04/04/2026,WHOLEFDS MKT #10234 AUSTIN TX,87.62
04/04/2026,SPOTIFY USA 877-7781161 NY,9.99
04/05/2026,LYFT *RIDE 3A2B SAN FRANCISCO CA,14.20
04/05/2026,CVS/PHARMACY #04821 CHICAGO IL,32.10
04/06/2026,DELTA AIR 006-1234567890 ATLANTA GA,342.00
04/06/2026,XFINITY MOBILE 800-XFINITY,85.00
04/07/2026,DD *DOORDASH MARIO SANFRANCISCO CA,29.50
04/07/2026,PLANET FITNESS #1234 MONTHLY,24.99
04/08/2026,VENMO *CASHOUT 3456789012,200.00
04/08/2026,TARGET 00012345 MINNEAPOLIS MN,64.33
